strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,402,2022-08-26 11:30:00,2022-08-26 16:30:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,257,2022-08-30 16:00:00,2022-09-12 01:00:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,SPA35,-1,227,2022-08-30 16:00:00,2022-09-12 10:00:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,405,2022-08-31 10:30:00,2022-09-01 10:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,548,2022-09-06 05:00:00,2022-09-06 09:30:00,USD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,602,2022-09-06 12:30:00,2022-09-07 21:00:00,USD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,550,2022-09-06 14:30:00,2022-09-07 20:30:00,USD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,552,2022-09-08 17:30:00,2022-09-08 19:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 5.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,270,2022-09-15 13:30:00,2022-09-16 10:00:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,565,2022-09-21 21:00:00,2022-09-21 21:30:00,USD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,574,2022-09-27 12:30:00,2022-09-27 14:30:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,576,2022-09-28 04:30:00,2022-09-28 15:30:00,USD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,284,2022-09-28 05:00:00,2022-09-28 17:00:00,EUR,EUR,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,516,2022-09-28 05:00:00,2022-09-28 13:00:00,USD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,435,2022-10-05 19:00:00,2022-10-06 13:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,292,2022-10-05 19:30:00,2022-10-06 13:00:00,EUR,EUR,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,SPA35,1,249,2022-10-05 19:30:00,2022-10-06 13:00:00,EUR,EUR,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,589,2022-10-10 18:00:00,2022-10-13 18:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,553,2022-10-10 18:30:00,2022-10-13 18:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,438,2022-10-10 19:00:00,2022-10-13 18:00:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,528,2022-10-10 19:00:00,2022-10-11 18:30:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,567,2022-10-11 11:00:00,2022-10-11 14:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,531,2022-10-12 13:30:00,2022-10-13 14:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,JP225,-1,615,2022-10-13 15:30:00,2022-10-13 16:00:00,JPY,JPY,100.0,1.0,250.0,2.5,50.0,0.5,symbol_open_risk_cap,JP225 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,304,2022-10-18 23:30:00,2022-10-19 10:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,1,566,2022-10-24 13:30:00,2022-10-28 22:30:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,308,2022-10-24 13:30:00,2022-10-28 20:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,608,2022-10-24 14:00:00,2022-10-28 23:00:00,USD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,616,2022-10-31 20:30:00,2022-11-01 17:00:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,662,2022-10-31 21:30:00,2022-11-01 17:00:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,622,2022-11-04 01:00:00,2022-11-04 12:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,461,2022-11-07 11:00:00,2022-11-08 10:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,SPA35,1,267,2022-11-07 11:00:00,2022-11-10 17:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,463,2022-11-09 13:30:00,2022-11-09 22:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,678,2022-11-14 18:30:00,2022-11-14 22:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,639,2022-11-23 21:00:00,2022-11-28 03:00:00,USD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,SPA35,1,274,2022-11-29 09:00:00,2022-11-29 11:30:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,474,2022-12-09 23:30:00,2022-12-12 12:00:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 5.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,1,581,2022-12-14 16:30:00,2022-12-14 21:00:00,USD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,651,2022-12-14 16:30:00,2022-12-14 21:00:00,USD,USD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,585,2022-12-16 10:00:00,2022-12-21 17:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,655,2022-12-16 10:00:00,2023-01-06 22:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,704,2022-12-16 18:30:00,2023-01-11 19:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,1,588,2022-12-22 22:30:00,2023-01-12 15:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,SPA35,1,280,2022-12-23 10:00:00,2022-12-29 10:00:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,342,2022-12-23 11:30:00,2022-12-30 18:00:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,AUS200,-1,1256,2022-12-28 03:00:00,2023-01-03 03:30:00,AUD,AUD,100.0,1.0,200.0,2.0,100.0,1.0,symbol_open_risk_cap,AUS200 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,717,2023-01-10 16:30:00,2023-01-23 20:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,485,2023-01-17 16:00:00,2023-01-19 12:00:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,UK100,-1,487,2023-01-24 10:00:00,2023-02-01 22:30:00,GBP,GBP,100.0,1.0,100.0,1.0,50.0,0.5,symbol_open_risk_cap,UK100 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,1,603,2023-01-24 17:30:00,2023-01-25 16:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 5.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,487,2023-01-25 08:30:00,2023-01-25 12:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,492,2023-02-01 21:30:00,2023-02-03 17:00:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,358,2023-02-03 17:30:00,2023-02-06 06:00:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,499,2023-02-15 10:30:00,2023-02-24 17:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,363,2023-02-15 11:00:00,2023-02-17 10:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,700,2023-02-27 18:30:00,2023-03-03 16:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,749,2023-02-27 19:00:00,2023-02-28 20:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,668,2023-02-28 04:30:00,2023-02-28 08:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,1,669,2023-03-02 17:00:00,2023-03-03 04:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,704,2023-03-09 19:30:00,2023-03-10 20:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,511,2023-03-10 17:00:00,2023-03-13 01:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,375,2023-03-10 17:00:00,2023-03-13 01:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,HK50,-1,626,2023-03-14 06:00:00,2023-03-14 17:30:00,HKD,HKD,100.0,1.0,250.0,2.5,50.0,0.5,symbol_open_risk_cap,HK50 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,718,2023-03-24 12:00:00,2023-03-24 21:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,689,2023-04-07 09:30:00,2023-04-11 04:00:00,USD,USD,100.0,1.0,150.0,1.5,50.0,0.5,symbol_open_risk_cap,CHINA50 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,690,2023-04-11 05:00:00,2023-04-12 09:30:00,USD,USD,100.0,1.0,150.0,1.5,50.0,0.5,symbol_open_risk_cap,CHINA50 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,654,2023-04-24 03:00:00,2023-04-24 16:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,732,2023-04-24 18:30:00,2023-04-25 20:00:00,USD,USD,100.0,1.0,200.0,2.0,50.0,0.5,symbol_open_risk_cap,US500 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,736,2023-05-03 22:00:00,2023-05-05 21:30:00,USD,USD,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,397,2023-05-03 23:00:00,2023-05-05 14:30:00,EUR,EUR,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,HK50,-1,656,2023-05-03 23:30:00,2023-05-04 04:00:00,HKD,HKD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,UK100,-1,531,2023-05-10 10:30:00,2023-05-24 13:00:00,GBP,GBP,100.0,1.0,150.0,1.5,50.0,0.5,symbol_open_risk_cap,UK100 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,737,2023-05-10 15:30:00,2023-05-10 17:30:00,USD,USD,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,536,2023-05-11 14:00:00,2023-05-12 10:00:00,EUR,EUR,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,540,2023-05-26 11:30:00,2023-05-26 15:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,1,745,2023-05-31 20:30:00,2023-06-13 16:00:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,406,2023-06-01 15:30:00,2023-06-01 18:00:00,EUR,EUR,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,1,669,2023-06-15 06:30:00,2023-06-22 10:00:00,USD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,1,679,2023-06-15 18:00:00,2023-06-20 11:30:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,682,2023-06-26 10:00:00,2023-06-26 16:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,551,2023-06-26 10:00:00,2023-06-26 14:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,413,2023-06-26 10:00:00,2023-06-27 09:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,756,2023-07-07 22:30:00,2023-07-11 22:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,725,2023-07-10 07:00:00,2023-07-10 16:30:00,USD,USD,100.0,1.0,100.0,1.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,557,2023-07-19 15:30:00,2023-07-20 16:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,557,2023-07-20 10:30:00,2023-07-26 12:30:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,HK50,-1,696,2023-08-03 11:00:00,2023-08-03 16:30:00,HKD,HKD,100.0,1.0,100.0,1.0,50.0,0.5,symbol_open_risk_cap,HK50 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,EURO50,-1,695,2023-08-04 14:00:00,2023-08-04 17:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,SPA35,-1,343,2023-08-04 14:00:00,2023-08-04 16:30:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,563,2023-08-04 14:30:00,2023-08-04 17:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,763,2023-08-04 21:00:00,2023-08-16 20:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,565,2023-08-07 12:00:00,2023-08-07 15:30:00,EUR,EUR,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,1,568,2023-08-09 21:00:00,2023-08-11 15:30:00,EUR,EUR,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,1,431,2023-08-10 16:00:00,2023-08-11 11:00:00,EUR,EUR,100.0,1.0,150.0,1.5,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,437,2023-08-21 16:00:00,2023-08-22 10:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,-1,839,2023-08-21 17:30:00,2023-08-21 20:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,772,2023-08-21 17:30:00,2023-08-21 21:00:00,USD,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US100,1,840,2023-08-23 17:00:00,2023-08-23 17:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,GER40,-1,441,2023-08-25 17:30:00,2023-08-28 01:00:00,EUR,EUR,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,JP225,-1,791,2023-09-12 04:00:00,2023-09-12 05:30:00,JPY,JPY,100.0,1.0,200.0,2.0,50.0,0.5,symbol_open_risk_cap,JP225 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,589,2023-09-14 10:30:00,2023-09-14 13:30:00,EUR,EUR,100.0,1.0,300.0,3.0,100.0,1.0,symbol_open_risk_cap,FRA40 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,591,2023-09-20 22:00:00,2023-09-26 10:00:00,EUR,EUR,100.0,1.0,400.0,4.0,100.0,1.0,symbol_open_risk_cap,FRA40 2.00% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,JP225,-1,795,2023-09-20 22:00:00,2023-09-21 04:30:00,JPY,JPY,100.0,1.0,400.0,4.0,50.0,0.5,symbol_open_risk_cap,JP225 1.50% > 1.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US30,-1,698,2023-09-20 22:00:00,2023-09-26 18:30:00,USD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,US500,-1,782,2023-09-22 20:30:00,2023-10-10 16:30:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,CHINA50,-1,769,2023-09-27 18:00:00,2023-09-29 08:00:00,USD,USD,100.0,1.0,200.0,2.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Index,M30,H1,M30:H1,index-m30-h1,FRA40,-1,595,2023-09-28 07:00:00,2023-09-28 08:30:00,EUR,EUR,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
